OQ	String arr[]={"x","y","z"};String arr1[]={"321","324","123"}; [<-CODE->]  __eou__	user	0	0	0	0
FD	Above is my code when the app is logged in successfully on the when the loop runs on third time im getting An element could not be located on the page using the given search parameters. (WARNING: The server did not provide any stacktrace information) __eou__	user	0	0	0	0
FD	Instead of showing logged in successfully __eou__	user	0	0	0	0
FD	Can some one help where did i missed something? __eou__	user	0	0	0	0
FD	app is successfully logged in  but im getting this error message.." An element could not be located on the page using the given search parameters. (WARNING: The server did not provide any stacktrace information)" __eou__	user	0	0	0	0
CQ	prabudakshan: appium log ? __eou__	agent	0	0	0	0

OQ	Pleasr how can I create an ethereum wallet? __eou__	user	0	1	1	2
IG	AMZIJERIMIAH_twitter: you can use myetherwallet.com, or download one of the following clients: [<-LINK->]  [<-LINK->]  __eou__	agent	1	1	0	1

OQ	dumb node question __eou__	user	0	1	1	2
FD	initializing this: var arguments = {command: "",file: ""} __eou__	user	0	1	0	0
FD	but then I loopo through an array and set the variables. but after the loop, in debug arguments seem to get set back to the initialzed values or are never changed __eou__	user	0	1	0	0
IG	There's no dumb node question. Node is awesome. __eou__	agent	0	1	0	0
CC	I think I need to pass in the variable __eou__	user	0	1	0	0
FD	 [<-CODE->] __eou__	user	0	1	0	0
FQ	why doesn't this work? __eou__	user	0	1	0	0
AE	Im mobile and I can't see the right half of this code __eou__	agent	0	1	0	0
CQ	What are the arguments? __eou__	agent	0	1	0	0
FD	I see Val and index __eou__	agent	0	1	0	0
CC	 [<-CODE->] __eou__	user	0	1	0	0
FD	I just want to set the arguments object that's defined there __eou__	user	0	1	0	0
FD	in this loop __eou__	user	0	1	0	0
IG	If you defined arguments outside (which in my  opinion is a bad way to name a variable due to the global arguments object from Function), why are you usingthis.arguments? Maybe it's not working cuz it's thinking it's theargumentsvariable from the function itself __eou__	agent	1	1	0	1
IG	foxjazz: this is referring to the function's context, I think. __eou__	agent	1	1	0	1
IG	Try naming it different from arguments (maybe use args, for example), and access it the normal way (args.command = val, etc) __eou__	agent	1	1	0	1
PF	well I put that in there because it didn't set it __eou__	user	0	1	0	0
JK	foxjazz: __eou__	agent	0	1	0	0
AC	I will name it myargs __eou__	user	0	1	0	0
AE	Yeah, arguments is a reserved keyword. __eou__	agent	0	1	0	0

GG	hi my profile picture will not update __eou__	user	0	0	0	0

OQ	Hi, I have a volume mapped from host to container in docker-compose.yml but the container files don’t seem to update when I change the host file. Any suggestions? __eou__	user	0	1	1	2
CQ	arjunurs: the volume is mapped in Dockerfile? __eou__	agent	0	1	0	0
CC	darkSasori: the volume is mapped in docker-compose.yml file [<-CODE->] __eou__	user	0	1	0	0
FD	darkSasori: I have this in the Dockerfile [<-CODE->] __eou__	user	0	1	0	0
IG	arjunurs: and in your Dockerfile has the declaration of volume```VOLUME /source __eou__	agent	1	1	0	1
FD	arjunurs: you need addVOLUME /sourceto work __eou__	agent	1	1	0	1

OQ	MobileElement makeTextLocartord = (MobileElement) driver.findElementsByIosUIAutomation("new UiSelector().Value(\"Full Name\")"); __eou__	user	0	0	0	0
FD	when i am trying to type in full name using this i m getting such exception __eou__	user	0	0	0	0
FD	Exception in thread "main" org.openqa.selenium.InvalidSelectorException: Locator Strategy '-ios uiautomation' is not supported __eou__	user	0	0	0	0

OQ	Any of you have taken CMAP Mobile App Test Automation Certification ? __eou__	user	0	0	0	0

OQ	I accidentally missed my ethereum wallet app. How can I get it back please> __eou__	user	0	1	1	2
CQ	fdbelaihun: which wallet? __eou__	agent	0	1	0	0
CQ	on which OS __eou__	agent	0	1	0	0
CC	Anfortunatly I am a new user for Ethereum and down loaded the app to my window 10 laptop. After a few trial to make purchase I think my downloaded app is diappeared. __eou__	user	0	1	0	0
IG	Try to install EasyDex maybe it will locate your wallet. __eou__	agent	1	1	0	1
FD	 [<-LINK->] __eou__	agent	1	1	0	1
UF	Thanks! __eou__	user	0	1	0	0
AC	I will try it. __eou__	user	0	1	0	0
PF	I find the wallet. Thank you so much! __eou__	user	0	1	0	0

OP	I am having an issue where I either leave, or type /leave in a channel, and as soon as a message is posted to the channel it pops back up in my conversations list __eou__	user	0	1	1	2
FQ	Maxels88: the web interface, yes? Do you use GitterNextand if so, is chat-cache enabled? __eou__	agent	0	1	0	0
PF	grahamperrin: I think I figured it out.  __eou__	user	0	1	0	0
AC	 stumbled on some irc interface and had that hooked up. leaving the channels on my irc client seem to have stopped the auto rejoins __eou__	user	1	1	0	1
GG	thanks for the follow up though __eou__	user	0	1	0	0

OQ	Where can I find more info on the Angular 4 router, I am creating a tutorial which is due for release in Q2 2017, so it makes sense that I try to work with it now, if possible __eou__	user	0	0	0	0
IG	 [<-LINK->]  __eou__	agent	0	0	0	0
CQ	DzmitryShylovich: was that for me? If that covers the angular 2 router, will that not be different than the angular 4 router if the purpose of Angular 4 is the router version 4? __eou__	user	0	0	0	0
IG	AlexZan:  [<-LINK->] __eou__	agent	0	0	0	0

OQ	Hello folks... could you please suggest me to handle memory leak in node application? __eou__	user	0	0	0	0

OQ	Hi! I wanted to know what exactly the score of ScoreIterationListener specify? Is it the value cost function ? Because what I understand is the lower the score the better. So is it the cost function value or something else ? __eou__	user	0	1	1	2
IG	anandundavia: yes cost __eou__	agent	1	1	0	1
FD	usually for a given batch __eou__	agent	1	1	0	1
UF	Okay  __eou__	user	0	1	0	0

OQ	hello. i use rancher and using caddyserver as container and cant forward to my wordpress container, i tried to ping the wordpress container and i gives answer, but still cant proxy to my wordpress.. you could help me figure out my problem? __eou__	user	0	1	1	2
JK	hmm __eou__	user	0	1	0	0
FD	no one can help me out? __eou__	user	0	1	0	0
IG	hi@renegoretzka you might need to ping the Rancher channel as I'm not that familiar with how that platform interacts with containers and forwarding __eou__	agent	0	1	0	0
FD	at first blush I\'d check and make sure the containers are on the same network "segment" and then that you exposed the appropriate ports from the wordpress container __eou__	agent	0	1	0	0
CC	gitter dont have a rancher channel __eou__	user	0	1	0	0
FD	i linked both, wordpress and caddy server.. and i even can ping them.. thats the weird path __eou__	user	0	1	0	0
CQ	you can rundocker exec <wordpress id> ping <caddyIP>@renegoretzka? __eou__	agent	0	1	0	0
PF	yea@dragon788 __eou__	user	0	1	0	0
IG	I don't know if the container could have telnet, but you could try runningtelnet <caddyIP> portinstead of  ping, does that work? __eou__	agent	0	1	0	0
JK	hmm __eou__	user	0	1	0	0
NF	telnet does not exist __eou__	user	0	1	0	0
CC	dragon788: it seems like caddyserver does not get any request from outside __eou__	user	0	1	0	0
FD	since caddyserver didnt write anything to log __eou__	user	0	1	0	0
FD	what can be the reason? __eou__	user	0	1	0	0
IG	if it doesn't have a port exposed or if the service isn't running properly inside that could be an issue __eou__	agent	1	1	0	1

OP	Has anyone had the issue of all fonts being italic? __eou__	user	0	0	0	0
FD	Using Edge __eou__	user	0	0	0	0
FD	It only happens on one of my machine __eou__	user	0	0	0	0
FD	Clearing cache, signing out etc nothing helped __eou__	user	0	0	0	0
FQ	Sounds like a font/style override in your browser, all sites or just one? __eou__	agent	0	0	0	0
IG	Only Gitter __eou__	user	0	0	0	0
FD	 [<-LINK->]  __eou__	user	0	0	0	0
FD	And it started totally out of nowhere __eou__	user	0	0	0	0
FD	 [<-ISSUE->]  __eou__	user	0	0	0	0
IG	that it only happens on one computer and we've heard no other reports of it, would lead me to believe it's something specific with your setup __eou__	agent	0	0	0	0
FD	does Edge have multiple profiles and does it happen on the same machine in another browser <--- that would actually be interesting, i have a theory __eou__	agent	0	0	0	0
FD	which is, we use Source Sans font, but we also look for a local version of it before going out to the web for a web font. andmaybeyou have a corrupt local version of source sans on your machine where the regular style is somehow italic __eou__	agent	0	0	0	0
AC	can you check your installed fonts? __eou__	agent	0	0	0	0
AC	you can also try inspect and go down to.fonts-loaded bodyclass and removeSourceSansLocal __eou__	agent	0	0	0	0
JK	felixfbecker:  __eou__	agent	0	0	0	0
AC	let me check __eou__	user	0	0	0	0
PF	it works fine in Chrome __eou__	user	0	0	0	0
FD	I heard some other user had the same problem __eou__	user	0	0	0	0
NF	Removing SourceSansLocal does not solve it __eou__	user	0	0	0	0
IG	try removing any of the other ones one at a time from left to right __eou__	agent	0	0	0	0
PA	removing source-sans-pro fixes it __eou__	user	0	0	0	0
IG	So now it is font-family: Source Sans Pro,-apple-system,Roboto,pt sans,calibri,sans-serif; __eou__	user	0	0	0	0
FD	But the font looks different now than in Chrome __eou__	user	0	0	0	0
AE	source-sans-prois the web font - so somehow your browser is displaying/loading italic in place of regular __eou__	agent	0	0	0	0
AC	Okay, so I went to fontsquirrel and installed Source Code Pro __eou__	user	0	0	0	0
NF	Now only the chat box is italic, the chat and chat rooms not anymore __eou__	user	0	0	0	0
FD	I don't see any network requests for the font __eou__	user	0	0	0	0
IG	i can see why, the intput text area for some reason doesn't have the local fall-back font __eou__	agent	0	0	0	0
NF	But still, there is an issue when the user does not have the font downloaded __eou__	user	0	0	0	0
FQ	i still don't understand why Edge is displaying italics - doesn't happen on your other machine, same OS/Edge versions? __eou__	agent	0	0	0	0
IG	hm actually my other machine is on stable, while this one is on Insiders.  __eou__	user	0	0	0	0
AE	ut I don't think that is the problem, because it appeared out of nowhere and I was on Insiders before already __eou__	user	0	0	0	0
FQ	is there a reason the gist preview box doesn't get scrollbars when embedded vs how GitHub's own embed URLs work eg on a blog? __eou__	agent	0	0	0	0

OQ	Guys, does anyone have an example of a rest post form uploading images with express? Ty __eou__	user	0	0	0	0

OQ	I am new to android development, i've been learning java for past 2 months and would really like to work on an android app Idea of my own. Can anyone help me in understanding what i need to study to get my concepts clear for developing my app __eou__	user	0	0	0	0
FD	? __eou__	user	0	0	0	0
FD	here's the link to what i want to develop for the sake of learning: [<-LINK->] __eou__	user	0	0	0	0

GG	Hi! __eou__	user	0	1	1	2
OQ	Is there a way to intercept with node all http requests that chrome is doing? __eou__	user	0	1	0	0
IG	okbel_twitter: maybe [<-LINK->] would help __eou__	agent	0	1	0	0
GG	Hola mundo o/ __eou__	agent	0	1	0	0
CC	Thanks! But I need to intercept that call and redirect it to somewhere else __eou__	user	0	1	0	0
FD	like a proxy __eou__	user	0	1	0	0
CQ	Are you hacking the network?  __eou__	agent	0	1	0	0
CC	nop __eou__	user	0	1	0	0
FQ	its to my local i dont want to go to some places and I'd like to be redirected :) __eou__	user	0	1	0	0
AE	okbel_twitter: well, I think that's more of a network topic there __eou__	agent	0	1	0	0
IG	okbel_twitter: yeah, you are looking for something like a MITM "attack" on your local network.  :p __eou__	agent	1	1	0	1
FD	you can write a node mitm proxy client and proxy your browser traffic through that proxy.. so when man in the middle proxy intercept something, it will redirect you. __eou__	agent	1	1	0	1
FD	okbel_twitter:  __eou__	agent	1	1	0	1
FD	like [<-LINK->] or [<-LINK->]  __eou__	agent	1	1	0	1
AC	I'll take a look.@StefanYohansson __eou__	user	0	1	0	0
UF	thanks! __eou__	user	0	1	0	0

FD	 [<-LINK->]  __eou__	user	0	1	1	2
OQ	anybody using webpack? im getting an error when importing modules. not on my entry point but inside the module. im using ES6 with babel for transpiling. im getting this error on console when i build.@as3k __eou__	user	0	1	0	0
IG	This is more an error of what you're exporting __eou__	agent	1	1	0	1
